permno,date,ret,vol
11762,2019-01-14,0.0022784965112805367,1.858832e6
11762,2019-01-15,-0.0071042911149561405,1.814904e6
11762,2019-01-16,0.0031482717022299767,1.791899e6
11762,2019-01-17,0.012410880997776985,1.440268e6
11762,2019-01-18,0.01268143579363823,2.472316e6
11762,2019-01-22,-0.019897039979696274,4.081907e6
11762,2019-01-23,-0.004116992000490427,2.593435e6
11762,2019-01-24,0.000142582124681212,2.997543e6
11762,2019-01-25,0.012970296666026115,2.733605e6
11762,2019-01-28,-0.027578430250287056,4.635729e6
11762,2019-01-29,0.028939371928572655,3.60517e6
11762,2019-01-30,0.024890966713428497,3.652045e6
11762,2019-01-31,0.04624043405056,6.272221e6
11762,2019-02-01,0.003016437403857708,4.160913e6
11762,2019-02-04,0.00810663029551506,2.862348e6
11762,2019-02-05,0.0006485480116680264,2.49696e6
11762,2019-02-06,-0.002721958328038454,2.474973e6
11762,2019-02-07,-0.007538365200161934,2.465912e6
11762,2019-02-08,-0.006940790452063084,1.903422e6
11762,2019-02-11,-0.0026375388260930777,1.785406e6
11762,2019-02-12,0.013751169666647911,2.658156e6
11762,2019-02-13,0.013042911887168884,2.120469e6
11762,2019-02-14,-0.006051258184015751,1.898646e6
11762,2019-02-15,0.019818736240267754,2.233251e6
11762,2019-02-19,0.0008891107863746583,2.001054e6
11762,2019-02-20,0.011675103567540646,2.320534e6
11762,2019-02-21,-0.00037630178849212825,1.935325e6
11762,2019-02-22,0.013803469017148018,2.584225e6
11762,2019-02-25,0.0016090760473161936,2.233675e6
11762,2019-02-26,-0.005313894245773554,1.560231e6
11762,2019-02-27,0.0018636045278981328,2.082711e6
11762,2019-02-28,-0.01078872475773096,2.560096e6
11762,2019-03-01,0.005766663234680891,4.037808e6
11762,2019-03-04,0.013336652889847755,4.052905e6
11762,2019-03-05,-0.006150061264634132,3.225489e6
11762,2019-03-06,0.0018563600024208426,3.900056e6
11762,2019-03-07,-0.0038294834084808826,2.853473e6
11762,2019-03-08,-0.006881059147417545,2.249571e6
11762,2019-03-11,0.011715801432728767,2.394204e6
11762,2019-03-12,0.0006226255209185183,3.430085e6
11762,2019-03-13,0.0028620671946555376,2.225115e6
11762,2019-03-14,0.004963414277881384,2.476705e6
11762,2019-03-15,-0.005062304437160492,4.940006e6
11762,2019-03-18,0.018863199278712273,2.971374e6
11762,2019-03-19,0.0014616656117141247,2.2321e6
11762,2019-03-20,-0.012040839530527592,3.26188e6
11762,2019-03-21,0.009602348320186138,1.891152e6
11762,2019-03-22,-0.03645903617143631,3.797737e6
11762,2019-03-25,-0.0007592705660499632,2.801538e6
11762,2019-03-26,0.0070921676233410835,2.062365e6
11762,2019-03-27,-0.0018862412543967366,2.136244e6
11762,2019-03-28,0.006173590198159218,1.76696e6
11762,2019-03-29,0.00876530073583126,2.17313e6
11762,2019-04-01,0.020854026079177856,2.124575e6
11762,2019-04-02,0.004863831680268049,1.699229e6
11762,2019-04-03,0.0027831965126097202,2.080344e6
11762,2019-04-04,0.0037407693453133106,1.91744e6
11762,2019-04-05,0.0008415447664447129,1.542861e6
11762,2019-04-08,0.0051651690155267715,1.417887e6
11762,2019-04-09,-0.015893902629613876,1.984002e6
11762,2019-04-10,0.0008500266703777015,1.407836e6
11762,2019-04-11,0.0067945304326713085,1.349733e6
11762,2019-04-12,0.010845912620425224,1.510381e6
11762,2019-04-15,-0.00321884430013597,876514.0
11762,2019-04-16,0.006458568386733532,1.821965e6
11762,2019-04-17,0.0033273769076913595,1.685111e6
11762,2019-04-18,0.00923840794712305,1.637652e6
11762,2019-04-22,-0.003168602706864476,1.22294e6
11762,2019-04-23,0.007652388419955969,2.058896e6
11762,2019-04-24,-0.0029209021013230085,1.569452e6
11762,2019-04-25,-0.018045388162136078,1.598952e6
11762,2019-04-26,-0.00035807170206680894,2.454819e6
11762,2019-04-29,0.002626253291964531,2.426546e6
11762,2019-04-30,-0.013930208049714565,4.759304e6
11762,2019-05-01,-0.010987636633217335,3.525704e6
11762,2019-05-02,0.002685807179659605,3.072196e6
11762,2019-05-03,0.016949212178587914,1.982157e6
11762,2019-05-06,-0.009178769774734974,1.828528e6
11762,2019-05-07,-0.012311093509197235,2.654559e6
11762,2019-05-08,-0.0008638738072477281,2.822535e6
11762,2019-05-09,0.0,1.957776e6
11762,2019-05-10,0.006546427495777607,1.833169e6
11762,2019-05-13,-0.03669159486889839,2.729577e6
11762,2019-05-14,0.008280274458229542,1.853536e6
11762,2019-05-15,0.004927345551550388,1.315265e6
11762,2019-05-16,0.005908991675823927,1.419904e6
11762,2019-05-17,-0.015748057514429092,1.607844e6
11762,2019-05-20,-0.0041904994286596775,1.332813e6
11762,2019-05-21,0.019127773120999336,2.048087e6
11762,2019-05-22,-0.012387361377477646,1.915369e6
11762,2019-05-23,-0.024071982130408287,2.019995e6
11762,2019-05-24,0.0046735117211937904,1.661496e6
11762,2019-05-28,-0.015505840070545673,1.958125e6
11762,2019-05-29,-0.007875128649175167,2.337907e6
11762,2019-05-30,0.0034396369010210037,1.265669e6
11762,2019-05-31,-0.017930133268237114,1.840079e6
11762,2019-06-03,0.011947904713451862,2.132067e6
11762,2019-06-04,0.03170601651072502,2.419007e6
11762,2019-06-05,0.0057863518595695496,1.747553e6
11762,2019-06-06,0.0010227797320112586,1.626301e6
11762,2019-06-07,0.009961670264601707,1.739401e6
11762,2019-06-10,0.0030348743312060833,1.424034e6
11762,2019-06-11,-0.001386795425787568,1.724896e6
11762,2019-06-12,-0.006817332468926907,1.328193e6
11762,2019-06-13,0.00788105744868517,1.487103e6
11762,2019-06-14,-0.01160295307636261,1.380736e6
11762,2019-06-17,-0.009314831346273422,1.315718e6
11762,2019-06-18,0.02357034757733345,1.732125e6
11762,2019-06-19,0.006039961241185665,2.498589e6
11762,2019-06-20,0.03364606201648712,4.201206e6
11762,2019-06-21,0.007018415257334709,4.828412e6
11762,2019-06-24,-0.011415580287575722,2.754815e6
11762,2019-06-25,-0.002309405943378806,3.184227e6
11762,2019-06-26,0.006700723897665739,1.859221e6
11762,2019-06-27,0.0010892408899962902,2.214748e6
11762,2019-06-28,0.006769796367734671,3.083492e6
11762,2019-07-01,-0.0012007502373307943,2.302309e6
11762,2019-07-02,-0.017311882227659225,2.848247e6
11762,2019-07-03,0.0070956917479634285,1.081957e6
11762,2019-07-05,-0.006195361260324717,1.322678e6
11762,2019-07-08,-0.006722838617861271,1.338957e6
11762,2019-07-09,-0.012429265305399895,3.711829e6
11762,2019-07-10,-0.015077870339155197,2.177502e6
11762,2019-07-11,0.0013917081523686647,2.869207e6
11762,2019-07-12,0.026026500388979912,2.058519e6
11762,2019-07-15,-0.006403110921382904,1.988365e6
11762,2019-07-16,0.005700818728655577,2.163109e6
11762,2019-07-17,-0.022181183099746704,1.705905e6
11762,2019-07-18,-0.003654706059023738,2.721557e6
11762,2019-07-19,0.010118936188519001,2.380447e6
11762,2019-07-22,-0.0037566120736300945,1.699543e6
11762,2019-07-23,0.02828054316341877,2.702594e6
11762,2019-07-24,0.011245639994740486,2.009948e6
11762,2019-07-25,-0.009065634571015835,2.180741e6
11762,2019-07-26,-0.0050012641586363316,1.783683e6
11762,2019-07-29,-0.006129704415798187,2.472496e6
11762,2019-07-30,0.025286827236413956,3.136758e6
11762,2019-07-31,-0.011188645847141743,4.56639e6
11762,2019-08-01,-0.018372079357504845,3.124955e6
11762,2019-08-02,-0.008378119207918644,2.683498e6
11762,2019-08-05,-0.031147554516792297,3.09848e6
11762,2019-08-06,0.026812409982085228,2.404304e6
11762,2019-08-07,-0.010140741243958473,3.220373e6
11762,2019-08-08,0.02138565666973591,1.879044e6
11762,2019-08-09,-0.00915249902755022,2.388272e6
11762,2019-08-12,-0.013665719889104366,2.286192e6
11762,2019-08-13,0.01873004250228405,2.349375e6
11762,2019-08-14,-0.05314193293452263,5.155737e6
11762,2019-08-15,0.009575757198035717,2.47958e6
11762,2019-08-16,0.01857457496225834,1.65517e6
11762,2019-08-19,0.023538537323474884,2.158611e6
11762,2019-08-20,-0.01238306425511837,1.610006e6
11762,2019-08-21,0.00626916391775012,1.483029e6
11762,2019-08-22,-0.0035600606352090836,1.631546e6
11762,2019-08-23,-0.02271285280585289,4.322767e6
11762,2019-08-26,0.00313364015892148,1.670046e6
11762,2019-08-27,0.000390456581953913,1.853964e6
11762,2019-08-28,0.013140803202986717,1.346992e6
11762,2019-08-29,0.0227301474660635,1.646946e6
11762,2019-08-30,0.013561047613620758,2.715656e6
11762,2019-09-03,-0.02762640453875065,3.527639e6
11762,2019-09-04,0.008663528598845005,1.660066e6
11762,2019-09-05,0.03511429578065872,2.243561e6
11762,2019-09-06,0.015863368287682533,1.983946e6
11762,2019-09-09,0.019219201058149338,2.05523e6
11762,2019-09-10,0.023453127592802048,3.290339e6
11762,2019-09-11,0.013703390955924988,1.999277e6
11762,2019-09-12,-0.008292579092085361,2.330262e6
11762,2019-09-13,0.0019472871208563447,3.175581e6
11762,2019-09-16,-0.011546839959919453,1.563449e6
11762,2019-09-17,-0.004163782112300396,1.505426e6
11762,2019-09-18,-0.013008073903620243,2.536323e6
11762,2019-09-19,-0.005530727095901966,1.852438e6
11762,2019-09-20,-0.011122972704470158,3.064339e6
11762,2019-09-23,0.004068492911756039,2.369888e6
11762,2019-09-24,-0.01894892007112503,2.809617e6
11762,2019-09-25,0.004251682199537754,2.387928e6
11762,2019-09-26,-0.0021773353219032288,1.909156e6
11762,2019-09-27,0.006303846370428801,1.503838e6
11762,2019-09-30,0.0016865363577380776,1.752265e6
11762,2019-10-01,-0.02826215699315071,1.814674e6
11762,2019-10-02,-0.03762377053499222,2.873482e6
11762,2019-10-03,0.009130646474659443,1.56834e6
11762,2019-10-04,0.010832145810127258,1.539115e6
11762,2019-10-07,-0.012859261594712734,1.945454e6
11762,2019-10-08,-0.02618139237165451,1.767936e6
11762,2019-10-09,0.014950811862945557,2.226021e6
11762,2019-10-10,0.015635082498192787,1.893632e6
11762,2019-10-11,0.035114530473947525,2.721018e6
11762,2019-10-14,-0.006145526189357042,1.596832e6
11762,2019-10-15,0.015582514926791191,1.922209e6
11762,2019-10-16,-0.012786203064024448,2.594545e6
11762,2019-10-17,0.0041939555667340755,4.792472e6
11762,2019-10-18,0.014125953428447247,1.981762e6
11762,2019-10-21,0.011385688558220863,1.875339e6
11762,2019-10-22,0.014610793441534042,1.669828e6
11762,2019-10-23,-0.0007081864750944078,1.54897e6
11762,2019-10-24,-0.004842943977564573,1.548111e6
11762,2019-10-25,0.016261160373687744,2.083355e6
11762,2019-10-28,0.018687203526496887,3.246473e6
11762,2019-10-29,0.019949527457356453,3.551829e6
11762,2019-10-30,-0.007981104776263237,2.326978e6
11762,2019-10-31,-0.004872514400631189,1.953389e6
11762,2019-11-01,0.017219606786966324,2.250102e6
11762,2019-11-04,0.028777824714779854,2.523106e6
11762,2019-11-05,-0.005704302806407213,2.242135e6
11762,2019-11-06,0.0061782607808709145,2.097445e6
11762,2019-11-07,-0.0032894236501306295,1.88591e6
11762,2019-11-08,0.014521448872983456,1.980978e6
11762,2019-11-11,-0.0036868788301944733,1.110042e6
11762,2019-11-12,0.005115381442010403,3.600215e6
11762,2019-11-13,-0.017000539228320122,2.133281e6
11762,2019-11-14,0.0012117273872718215,1.166761e6
11762,2019-11-15,0.00990209635347128,1.914045e6
11762,2019-11-18,-0.011548072099685669,2.306795e6
11762,2019-11-19,-0.005731337703764439,2.873828e6
11762,2019-11-20,-0.004323238972574472,1.855726e6
11762,2019-11-21,0.0037853927351534367,1.609934e6
11762,2019-11-22,0.006432943511754274,1.652302e6
11762,2019-11-25,0.015538943000137806,3.961101e6
11762,2019-11-26,0.005968479905277491,2.510594e6
11762,2019-11-27,0.0032362788915634155,1.477475e6
11762,2019-11-29,-0.005376344081014395,1.032413e6
11762,2019-12-02,-0.00562158552929759,2.387774e6
11762,2019-12-03,-0.006305738352239132,2.908555e6
11762,2019-12-04,-0.0030634438153356314,2.832583e6
11762,2019-12-05,0.008121135644614697,2.982763e6
11762,2019-12-06,0.01328109297901392,1.562251e6
11762,2019-12-09,-0.0034378995187580585,3.380134e6
11762,2019-12-10,-0.0008624604088254273,1.574133e6
11762,2019-12-11,0.007660758215934038,2.134956e6
11762,2019-12-12,0.011350225657224655,2.735221e6
11762,2019-12-13,-0.008999454788863659,1.844921e6
11762,2019-12-16,0.005128241144120693,1.891479e6
11762,2019-12-17,0.0015944039914757013,1.693617e6
11762,2019-12-18,0.0021224338561296463,2.008363e6
11762,2019-12-19,-0.0020120982080698013,3.083386e6
11762,2019-12-20,0.0016978317871689796,5.245705e6
11762,2019-12-23,0.007733005564659834,2.332399e6
11762,2019-12-24,-0.006832691375166178,664210.0
11762,2019-12-26,0.005927154328674078,1.264601e6
11762,2019-12-27,-0.0005261263577267528,1.004303e6
11762,2019-12-30,-0.0006316197686828673,1.451864e6
11762,2019-12-31,-0.0022121467627584934,1.461939e6
11762,2020-01-02,0.012141062878072262,2.203938e6
11762,2020-01-03,-0.007405852433294058,1.557897e6
11762,2020-01-06,0.0018914740066975355,3.665159e6
11762,2020-01-07,-0.005244388710707426,2.632362e6
11762,2020-01-08,0.0030577913857996464,2.480492e6
11762,2020-01-09,0.000630770402494818,2.73694e6
11762,2020-01-10,-0.002206104341894388,2.213033e6
11762,2020-01-13,-0.0012634526938199997,1.63828e6
11762,2020-01-14,-0.008011829107999802,2.349912e6
11762,2020-01-15,-0.002125366125255823,2.653192e6
11762,2020-01-16,0.009797637350857258,1.677013e6
11762,2020-01-17,0.00906982272863388,2.97862e6
11762,2020-01-21,-0.01212378405034542,3.505271e6
11762,2020-01-22,0.027930671349167824,5.604149e6
11762,2020-01-23,0.0076162805780768394,3.08127e6
11762,2020-01-24,-0.010827427729964256,2.626023e6
11762,2020-01-27,-0.022717854008078575,2.194436e6
11762,2020-01-28,0.017223132774233818,3.394249e6
11762,2020-01-29,0.006232535000890493,2.10813e6
11762,2020-01-30,0.003716327017173171,2.680516e6
11762,2020-01-31,-0.028386320918798447,4.701832e6
11762,2020-02-03,0.010797042399644852,2.745651e6
11762,2020-02-04,0.05675993114709854,4.735385e6
11762,2020-02-05,0.014170970767736435,3.339436e6
11762,2020-02-06,0.001368057681247592,2.507867e6
11762,2020-02-07,-0.005074202548712492,3.063989e6
11762,2020-02-10,0.009317424148321152,2.03963e6
11762,2020-02-11,0.006024633999913931,2.481266e6
11762,2020-02-12,0.0048295180313289165,2.006249e6
11762,2020-02-13,-0.010958371683955193,2.059513e6
11762,2020-02-14,0.006414653267711401,1.991932e6
11762,2020-02-18,0.008884578943252563,2.29841e6
11762,2020-02-19,-0.0015315752243623137,1.873054e6
11762,2020-02-20,0.007573587819933891,1.755692e6
11762,2020-02-21,-0.0016174897318705916,2.465728e6
11762,2020-02-24,-0.031258922070264816,4.178141e6
11762,2020-02-25,-0.033841636031866074,4.140859e6
11762,2020-02-26,-0.01659706048667431,4.108627e6
11762,2020-02-27,-0.034582771360874176,5.546358e6
11762,2020-02-28,-0.027026992291212082,6.790079e6
11762,2020-03-02,0.054673708975315094,5.188931e6
11762,2020-03-03,-0.02957777865231037,5.114596e6
11762,2020-03-04,0.05675825849175453,4.268982e6
11762,2020-03-05,-0.04545453563332558,3.980361e6
11762,2020-03-06,-0.009502530097961426,4.760047e6
11762,2020-03-09,-0.10391289740800858,5.205877e6
11762,2020-03-10,0.07133406400680542,4.973962e6
11762,2020-03-11,-0.052661068737506866,4.422864e6
11762,2020-03-12,-0.09150177240371704,5.814852e6
11762,2020-03-13,0.12697575986385345,5.712266e6
11762,2020-03-16,-0.11968207359313965,4.825509e6
11762,2020-03-17,-0.020977187901735306,5.774007e6
11762,2020-03-18,-0.0667208880186081,5.784857e6
11762,2020-03-19,0.052746254950761795,4.599012e6
11762,2020-03-20,-0.10379567742347717,4.540884e6
11762,2020-03-23,-0.1102726012468338,6.097249e6
11762,2020-03-24,0.23264667391777039,5.155932e6
11762,2020-03-25,0.047605667263269424,5.259105e6
11762,2020-03-26,0.048927634954452515,3.073456e6
11762,2020-03-27,-0.04741212725639343,2.621388e6
11762,2020-03-30,0.0507110096514225,2.873415e6
11762,2020-03-31,-0.008043887093663216,5.64124e6
11762,2020-04-01,-0.0585661344230175,3.769692e6
11762,2020-04-02,0.006152542307972908,3.162497e6
11762,2020-04-03,-0.031797751784324646,2.606693e6
11762,2020-04-06,0.0863158106803894,3.109271e6
11762,2020-04-07,-0.016020644456148148,3.372098e6
11762,2020-04-08,0.05225834622979164,3.272812e6
11762,2020-04-09,0.016221649944782257,4.472118e6
11762,2020-04-13,-0.037450920790433884,2.238205e6
11762,2020-04-14,0.018497219309210777,1.943416e6
11762,2020-04-15,-0.05135268718004227,2.040536e6
11762,2020-04-16,0.0010562692768871784,2.960974e6
11762,2020-04-17,0.04537064582109451,2.450924e6
11762,2020-04-20,-0.017284918576478958,2.181204e6
11762,2020-04-21,-0.01258179172873497,2.400334e6
11762,2020-04-22,0.009621607139706612,2.639352e6
11762,2020-04-23,0.006439149845391512,2.289281e6
11762,2020-04-24,0.009085080586373806,2.085053e6
11762,2020-04-27,0.04666497930884361,1.992281e6
11762,2020-04-28,0.006784559693187475,2.249204e6
11762,2020-04-29,0.0322503037750721,2.563586e6
11762,2020-04-30,-0.026579609140753746,3.597945e6
11762,2020-05-01,-0.017125751823186874,2.505796e6
11762,2020-05-04,-0.03350798040628433,2.839853e6
11762,2020-05-05,0.01865863986313343,2.260095e6
11762,2020-05-06,-0.010891148820519447,1.82549e6
11762,2020-05-07,0.004254303872585297,2.219287e6
11762,2020-05-08,0.02479439042508602,1.555139e6
11762,2020-05-11,-0.014224901795387268,1.786775e6
11762,2020-05-12,-0.04464729502797127,1.996443e6
11762,2020-05-13,-0.036922235041856766,2.336713e6
11762,2020-05-14,0.014078798703849316,2.734043e6
11762,2020-05-15,-0.01601928286254406,2.661181e6
11762,2020-05-18,0.06186402961611748,1.916472e6
11762,2020-05-19,-0.024658238515257835,2.356168e6
11762,2020-05-20,0.02082792855799198,1.905104e6
11762,2020-05-21,0.004619538318365812,2.130067e6
11762,2020-05-22,0.004853713791817427,1.784379e6
11762,2020-05-26,0.04131180793046951,2.6831e6
11762,2020-05-27,0.0532226637005806,3.191019e6
11762,2020-05-28,-0.013328715227544308,3.491155e6
11762,2020-05-29,-0.002701700199395418,3.361668e6
11762,2020-06-01,-0.00282682990655303,1.584138e6
11762,2020-06-02,0.011339464224874973,1.741342e6
11762,2020-06-03,0.04333098605275154,1.819516e6
11762,2020-06-04,0.02977718599140644,3.069596e6
11762,2020-06-05,0.03739539533853531,3.398101e6
11762,2020-06-08,0.002514909952878952,2.574156e6
11762,2020-06-09,-0.0026131493505090475,2.260669e6
11762,2020-06-10,-0.03605108708143234,2.023642e6
11762,2020-06-11,-0.07447277754545212,2.069804e6
11762,2020-06-12,0.010337188839912415,1.78806e6
11762,2020-06-15,0.007906060665845871,2.651619e6
11762,2020-06-16,0.02595455013215542,2.000571e6
11762,2020-06-17,-0.0011244220659136772,2.02745e6
11762,2020-06-18,-0.014745582826435566,1.932044e6
11762,2020-06-19,0.020678596571087837,6.551268e6
11762,2020-06-22,-0.025296559557318687,2.600267e6
11762,2020-06-23,0.000459358241641894,1.841403e6
11762,2020-06-24,-0.03569789230823517,2.500893e6
11762,2020-06-25,0.017378872260451317,2.502301e6
11762,2020-06-26,0.0003509860543999821,3.696068e6
11762,2020-06-29,0.016491271555423737,1.690803e6
11762,2020-06-30,0.0065585048869252205,1.910093e6
11762,2020-07-01,-0.004343905486166477,2.183173e6
11762,2020-07-02,0.013088397681713104,1.587747e6
11762,2020-07-06,0.007252939976751804,1.516411e6
11762,2020-07-07,-0.016651617363095284,1.499633e6
11762,2020-07-08,-0.0006865581963211298,1.561777e6
11762,2020-07-09,-0.019464129582047462,2.132438e6
11762,2020-07-10,0.009341465309262276,1.380131e6
11762,2020-07-13,0.01145300641655922,1.557049e6
11762,2020-07-14,0.03705819323658943,2.221703e6
11762,2020-07-15,0.03010922484099865,2.711575e6
11762,2020-07-16,0.0017130195628851652,1.397144e6
11762,2020-07-17,0.010795234702527523,1.791671e6
11762,2020-07-20,-0.018927788361907005,1.419165e6
11762,2020-07-21,0.008406971581280231,1.303372e6
11762,2020-07-22,0.0043822540901601315,903887.0
11762,2020-07-23,-0.001489830669015646,1.200441e6
11762,2020-07-24,-0.0023446788545697927,1.004114e6
11762,2020-07-27,0.017305873334407806,1.265121e6
11762,2020-07-28,-0.019846759736537933,1.374036e6
11762,2020-07-29,0.038033030927181244,1.964093e6
11762,2020-07-30,-0.025079991668462753,1.396255e6
11762,2020-07-31,-0.014080053195357323,1.664194e6
11762,2020-08-03,0.018683619797229767,1.278546e6
11762,2020-08-04,-0.002318975515663624,945629.0
